index	sentence1	sentence2	score
163	vitamin D deficiency may contribute to psoriasis and other autoimmune disorders	Due to its role in proliferation and maturation of keratinocytes, vitamin D has become an important local therapeutic option in the treatment of psoriasis.	3.0
164	vitamin D deficiency may contribute to psoriasis and other autoimmune disorders	To date, the successful treatment based on adequate dietary intake of vitamin D or oral vitamin D supplementation in psoriasis represent an unmet clinical need and the evidence of its beneficial effects remains still controversial.	3.0
165	vitamin D deficiency may contribute to psoriasis and other autoimmune disorders	This information is important either for Dermatologists and Nutritionists to increases the knowledge on the possible bi-directional relationships between low vitamin D status and psoriasis and on the potential usefulness of vitamin D in psoriasis with the aim not only to reduce its clinical severity, but also for delineating the risk profile for co-morbidities cardiac risk factors that may result from psoriasis.	3.0
166	vitamin D deficiency may contribute to psoriasis and other autoimmune disorders	In the current review, we analyzed the possible bi-directional links between psoriatic disease and vitamin D.	3.0
167	Emu oil help increase collagen production	The goal of this study was to determine the effect of topical Emu oil on the healing of burn wounds and hair follicle restoration in superficial II-degree burns in the skin of Balb/c mice.	3.0
168	Emu oil help increase collagen production	Thirty-two male Balb/c mice with burns on the back of the neck were divided into two groups: The Emu oil group received topical Emu oil twice daily, whereas the control was left untreated.	2.0
169	Emu oil help increase collagen production	Skin biopsies were obtained on days 4, 7, 10, and 14 of the experiment.	1.0
170	Emu oil help increase collagen production	Then the specimens were viewed with Olympus SZX research microscope.	1.0
171	Emu oil help increase collagen production	The Emu oil treated burns were found to heal more slowly and inflammation lasted longer in this group.	3.0
172	Emu oil help increase collagen production	The number of hair follicles in the margins of the wounds increased through time in the Emu oil group compared to the control group.	3.0
173	Emu oil help increase collagen production	Also, the hair follicles in the Emu oil group were in several layers and seemed to be more active and mature.	3.0
174	Emu oil help increase collagen production	Moreover, Emu oil had a positive effect on fibrogenesis and synthesis of collagen.	5.0
175	Emu oil help increase collagen production	The findings indicate that although Emu oil delays the healing process, it has a positive effect on wound healing and it increases the number of hair follicles in the margins of the wound.	3.0
176	Having a psychiatric disorder is associated with violence and victimisation in prison	More than 10 million people are imprisoned worldwide, and the prevalence of all investigated mental disorders is higher in prisoners than in the general population.	3.0
177	Having a psychiatric disorder is associated with violence and victimisation in prison	Although the extent to which prison increases the incidence of mental disorders is uncertain, considerable evidence suggests low rates of identification and treatment of psychiatric disorders.	3.0
178	Having a psychiatric disorder is associated with violence and victimisation in prison	Prisoners are also at increased risk of all-cause mortality, suicide, self-harm, violence, and victimisation, and research has outlined some modifiable risk factors.	4.0
179	Having a psychiatric disorder is associated with violence and victimisation in prison	Few high quality treatment trials have been done on psychiatric disorders in prisoners.	2.0
180	Having a psychiatric disorder is associated with violence and victimisation in prison	Despite this lack of evidence, trial data have shown that opiate substitution treatments reduce substance misuse relapse and possibly reoffending.	2.0
181	Having a psychiatric disorder is associated with violence and victimisation in prison	The mental health needs of women and older adults in prison are distinct, and national policies should be developed to meet these.	2.0
182	Having a psychiatric disorder is associated with violence and victimisation in prison	In this Review, we present clinical, research, and policy recommendations to improve mental health care in prisons.	2.0
183	Having a psychiatric disorder is associated with violence and victimisation in prison	National attempts to meet these recommendations should be annually surveyed.	1.0
184	plant compounds called flavonoids, which can fight cancer by destroying damaging free radicals in the body	Flavonoids are ubiquitous in nature.	2.0
185	plant compounds called flavonoids, which can fight cancer by destroying damaging free radicals in the body	They are also in food, providing an essential link between diet and prevention of chronic diseases including cancer.	4.0
186	plant compounds called flavonoids, which can fight cancer by destroying damaging free radicals in the body	Anticancer effects of these polyphenols depend on several factors: Their chemical structure and concentration, and also on the type of cancer.	4.0
187	plant compounds called flavonoids, which can fight cancer by destroying damaging free radicals in the body	Malignant cells from different tissues reveal somewhat different sensitivity toward flavonoids and, therefore, the preferences of the most common dietary flavonoids to various human cancer types are analyzed in this review.	3.0
188	plant compounds called flavonoids, which can fight cancer by destroying damaging free radicals in the body	While luteolin and kaempferol can be considered as promising candidate agents for treatment of gastric and ovarian cancers, respectively, apigenin, chrysin, and luteolin have good perspectives as potent antitumor agents for cervical cancer; cells from main sites of flavonoid metabolism (colon and liver) reveal rather large fluctuations in anticancer activity probably due to exposure to various metabolites with different activities.	4.0
189	plant compounds called flavonoids, which can fight cancer by destroying damaging free radicals in the body	Anticancer effect of flavonoids toward blood cancer cells depend on their myeloid, lymphoid, or erythroid origin; cytotoxic effects of flavonoids on breast and prostate cancer cells are highly related to the expression of hormone receptors.	3.0
190	plant compounds called flavonoids, which can fight cancer by destroying damaging free radicals in the body	Different flavonoids are often preferentially present in certain food items, and knowledge about the malignant tissue-specific anticancer effects of flavonoids could be purposely applied both in chemoprevention as well as in cancer treatment.	4.0
191	82 million Americans should be on blood pressure-lowering medication	The 2017 American College of Cardiology/American Heart Association (ACC/AHA) Guideline for the Prevention, Detection, Evaluation and Management of High Blood Pressure in Adults provides recommendations for the definition of hypertension, systolic and diastolic blood pressure  thresholds for initiation of antihypertensive medication, and blood pressure target goals.	2.0
192	82 million Americans should be on blood pressure-lowering medication	This study sought to determine the prevalence of hypertension, implications of recommendations for antihypertensive medication, and prevalence of blood pressure above the treatment goal among US adults using criteria from the 2017 ACC/AHA guideline and the Seventh Report of the Joint National Committee on Prevention, Detection, Evaluation, and Treatment of High Blood Pressure (JNC7).	3.0
193	82 million Americans should be on blood pressure-lowering medication	The authors analyzed data from the 2011 to 2014 National Health and Nutrition Examination Survey (N = 9 623).	1.0
194	82 million Americans should be on blood pressure-lowering medication	blood pressure was measured 3 times following a standardized protocol and averaged.	2.0
195	82 million Americans should be on blood pressure-lowering medication	Results were weighted to produce US population estimates.	1.0
196	82 million Americans should be on blood pressure-lowering medication	According to the 2017 ACC/AHA and JNC7 guidelines, the crude prevalence of hypertension among US adults was 45.6% (95% confidence interval [CI]: 43.6% to 47.6%) and 31.9% (95% CI: 30.1% to 33.7%), respectively, and antihypertensive medication was recommended for 36.2% (95% CI: 34.2% to 38.2%) and 34.3% (95% CI: 32.5% to 36.2%) of US adults, respectively.	3.5
197	82 million Americans should be on blood pressure-lowering medication	Nonpharmacological intervention is advised for the 9.4% of US adults with hypertension who are not recommended for antihypertensive medication according to the 2017 ACC/AHA guideline.	2.0
198	82 million Americans should be on blood pressure-lowering medication	Among US adults taking antihypertensive medication, 53.4% (95% CI: 49.9% to 56.8%) and 39.0% (95% CI: 36.4% to 41.6%) had blood pressure above the treatment goal according to the 2017 ACC/AHA and JNC7 guidelines, respectively.	3.5
199	82 million Americans should be on blood pressure-lowering medication	Compared with the JNC7 guideline, the 2017 ACC/AHA guideline results in a substantial increase in the prevalence of hypertension, a small increase in the percentage of US adults recommended for antihypertensive medication, and more intensive blood pressure lowering for many adults taking antihypertensive medication.	3.5
200	The deadliest form of skin cancer is rare among African- Americans	Malignant melanoma accounts for 75% of all skin cancer deaths and is potentially curable if identified early.	3.0
201	The deadliest form of skin cancer is rare among African- Americans	Although melanoma is rare in African-Americans (AA), it is associated with a worse prognosis than in Caucasians.	3.0
202	The deadliest form of skin cancer is rare among African- Americans	This study examines the demographic, pathologic, and clinical factors impacting AA melanoma outcomes.	2.0
203	The deadliest form of skin cancer is rare among African- Americans	Data for 1106 AA and 212,721 Caucasian cutaneous melanoma patients were abstracted from the Surveillance, Epidemiology, and End Result (SEER) database (1988-2011).	2.0
204	The deadliest form of skin cancer is rare among African- Americans	Data were grouped on the basis of histological subtypes: "Superficial Spreading" (SS), "Nodular" (NM), "Lentigo Maligna" (LM), "Acral Lentiginous" (AL), and "Not otherwise specified" .	1.0
205	The deadliest form of skin cancer is rare among African- Americans	Cutaneous malignant melanoma occurs most commonly in the sixth and seventh decade of life.	1.0
206	The deadliest form of skin cancer is rare among African- Americans	Caucasian patients presented most commonly with trunk melanomas (34.5%), while lower extremity melanomas were more common in AAs (56.1%), P < 0.001.	2.0
207	The deadliest form of skin cancer is rare among African- Americans	AAs presented with deeper tumors, more advanced stage of disease, and higher rates of ulceration and lymph node positivity than Caucasians.	2.0
208	The deadliest form of skin cancer is rare among African- Americans	Cancer-specific mortality was significantly higher, while 5-year cancer-specific survival was significantly lower among AAs for NM and AL subtypes.	2.0
209	The deadliest form of skin cancer is rare among African- Americans	Multivariate analysis identified male gender, regional and distant stage, NM and AL subtypes as independently associated with increased mortality among both ethnic groups.	1.0
210	The deadliest form of skin cancer is rare among African- Americans	AAs present most often with AL melanoma on the lower extremities, and with deeper and more advanced stage lesions.	3.0
211	The deadliest form of skin cancer is rare among African- Americans	AAs have higher cancer-specific mortality for NM and LM than Caucasians.	2.5
212	The deadliest form of skin cancer is rare among African- Americans	Melanoma education for AA patients and health care providers is needed to increase disease awareness, facilitate early detection, and promote access to effective treatment.	2.0
213	over -  consuming these classic Western diet offenders led to increased inflammation and reduced control of infection  -  -  both of which run down our immunity	While numerous changes in human lifestyle constitute modern life, our diet has been gaining attention as a potential contributor to the increase in immune-mediated diseases.	2.0
214	over -  consuming these classic Western diet offenders led to increased inflammation and reduced control of infection  -  -  both of which run down our immunity	The Western diet is characterized by an over consumption and reduced variety of refined sugars, salt, and saturated fat.	3.0
215	over -  consuming these classic Western diet offenders led to increased inflammation and reduced control of infection  -  -  both of which run down our immunity	Herein our objective is to detail the mechanisms for the Western diet's impact on immune function.	3.0
216	over -  consuming these classic Western diet offenders led to increased inflammation and reduced control of infection  -  -  both of which run down our immunity	The manuscript reviews the impacts and mechanisms of harm for our over-indulgence in sugar, salt, and fat, as well as the data outlining the impacts of artificial sweeteners, gluten, and genetically modified foods; attention is given to revealing where the literature on the immune impacts of macronutrients is limited to either animal or in vitro models versus where human trials exist.	2.0
217	over -  consuming these classic Western diet offenders led to increased inflammation and reduced control of infection  -  -  both of which run down our immunity	Detailed attention is given to the dietary impact on the gut microbiome and the mechanisms by which our poor dietary choices are encoded into our gut, our genes, and are passed to our offspring.	2.0
218	over -  consuming these classic Western diet offenders led to increased inflammation and reduced control of infection  -  -  both of which run down our immunity	While today's modern diet may provide beneficial protection from micro- and macronutrient deficiencies, our over abundance of calories and the macronutrients that compose our diet may all lead to increased inflammation, reduced control of infection, increased rates of cancer, and increased risk for allergic and auto-inflammatory disease.	5.0
219	homeless individuals were more likely to be uninsured and less likely to adhere to their HIV anti - retroviral medication	We sought to compare health status, health care use, HIV anti-retroviral medication use, and HIV medication adherence among homeless and housed people with HIV/AIDS.	3.0
220	homeless individuals were more likely to be uninsured and less likely to adhere to their HIV anti - retroviral medication	Data were obtained from a cross-sectional, multisite behavioral survey of adults (N=7925) recently reported to be HIV positive.	2.0
221	homeless individuals were more likely to be uninsured and less likely to adhere to their HIV anti - retroviral medication	At the time interviews were conducted, 304 respondents (4%) were homeless.	2.0
222	homeless individuals were more likely to be uninsured and less likely to adhere to their HIV anti - retroviral medication	Self-ratings of mental, physical, and overall health revealed that the health status of homeless respondents was poorer than that of housed respondents.	3.0
223	homeless individuals were more likely to be uninsured and less likely to adhere to their HIV anti - retroviral medication	Also, homeless respondents were more likely to be uninsured, to have visited an emergency department, and to have been admitted to a hospital.	4.5
224	homeless individuals were more likely to be uninsured and less likely to adhere to their HIV anti - retroviral medication	Homeless respondents had lower CD4 counts, were less likely to have taken HIV anti-retroviral medications, and were less adherent to their medication regimen.	5.0
225	homeless individuals were more likely to be uninsured and less likely to adhere to their HIV anti - retroviral medication	Homeless respondents needed more HIV social and medical services, but nearly all respondents in both groups had received needed services.	2.0
226	homeless individuals were more likely to be uninsured and less likely to adhere to their HIV anti - retroviral medication	Housing status remained a significant predictor of health and medication outcomes after we controlled for potential confounding variables.	2.0
227	homeless individuals were more likely to be uninsured and less likely to adhere to their HIV anti - retroviral medication	Homeless people with HIV/AIDS are at increased risk of negative health outcomes, and housing is a potentially important mechanism for improving the health of this vulnerable group.	2.0
228	women with higher alpha - amylase levels may have a lower chance of conceiving naturally	To assess salivary stress biomarkers (cortisol and α-amylase) and female fecundity.	3.0
229	women with higher alpha - amylase levels may have a lower chance of conceiving naturally	274 women aged 18 to 40 years who were attempting pregnancy.	2.0
230	women with higher alpha - amylase levels may have a lower chance of conceiving naturally	Observation for six cycles or until pregnancy: women collected basal saliva samples on day 6 of each cycle, and used fertility monitors to identify ovulation and pregnancy test kits for pregnancy detection.	2.0
231	women with higher alpha - amylase levels may have a lower chance of conceiving naturally	Salivary cortisol (μg/dL) and α-amylase (U/mL) concentration measurements; fecundity measured by time-to-pregnancy and the probability of pregnancy during the fertile window as estimated from discrete-time survival and Bayesian modeling techniques, respectively.	2.0
232	women with higher alpha - amylase levels may have a lower chance of conceiving naturally	Alpha-amylase but not cortisol concentrations were negatively associated with fecundity in the first cycle (fecundity odds ratio=0.85; 95% confidence interval 0.67, 1.09) after adjusting for the couples' ages, intercourse frequency, and alcohol consumption.	4.5
233	women with higher alpha - amylase levels may have a lower chance of conceiving naturally	Statistically significant reductions in the probability of conception across the fertile window during the first cycle attempting pregnancy were observed for women whose salivary concentrations of α-amylase were in the upper quartiles in comparison with women in the lower quartiles (highest posterior density: -0.284; 95% interval -0.540, -0.029).	5.0
234	women with higher alpha - amylase levels may have a lower chance of conceiving naturally	Stress significantly reduced the probability of conception each day during the fertile window, possibly exerting its effect through the sympathetic medullar pathway.	2.5
235	on humans substance called piceatannol could improve metabolism after animal studies had found the same	Animal studies have shown the beneficial effects of piceatannol on metabolic health; however, there is a lack of human studies designed to examine these effects.	4.0
236	on humans substance called piceatannol could improve metabolism after animal studies had found the same	The objective of this study was to investigate the effects of piceatannol on metabolic health in humans.	3.0
237	on humans substance called piceatannol could improve metabolism after animal studies had found the same	This randomized, placebo-controlled study was conducted on 39 subjects, including 10 overweight men and 9 overweight women (BMI ≥ 25), as well as 10 non-overweight men and 10 non-overweight women (BMI < 25).	2.0
238	on humans substance called piceatannol could improve metabolism after animal studies had found the same	Subjects received piceatannol (20 mg/day) or placebo capsules for eight weeks in a random order.	2.0
239	on humans substance called piceatannol could improve metabolism after animal studies had found the same	The primary outcome was the effect of piceatannol on glucose-metabolism, including insulin sensitivity.	2.5
240	on humans substance called piceatannol could improve metabolism after animal studies had found the same	The secondary outcomes were the effects on other parameters, including blood pressure (BP), heart rate (HR), endothelial function, lipids, inflammation, oxidative stress, mood status, and Sirt1 and phospho-AMP-activated kinase (p-AMPK) expression in isolated peripheral blood mononuclear cells (PBMNCs).	1.0
241	on humans substance called piceatannol could improve metabolism after animal studies had found the same	Supplementation with piceatannol in overweight men reduced serum insulin levels, HOMA-IR, BP and HR.	2.5
242	on humans substance called piceatannol could improve metabolism after animal studies had found the same	Other groups, including non-overweight men, as well as overweight and non-overweight women, showed no beneficial effects on insulin sensitivity, BP and HR.	1.0
243	on humans substance called piceatannol could improve metabolism after animal studies had found the same	Furthermore, piceatannol is not associated with other data, including body weight , body composition, endothelial function, lipids, inflammation, oxidative stress, mood status, and Sirt1/p-AMPK expression in PBMNCs.	2.0
244	on humans substance called piceatannol could improve metabolism after animal studies had found the same	In conclusion, supplementation with piceatannol can improve metabolic health, including insulin sensitivity, BP and HR, in overweight men.	4.5
245	childbirth has links to first - time psychiatric disorders, such as bipolar disorder, in new mothers	Childbirth is associated with increased risk of first-time psychiatric episodes, and an unwanted pregnancy has been suggested as a possible etiologic contributor.	4.5
246	childbirth has links to first - time psychiatric disorders, such as bipolar disorder, in new mothers	To what extent childbirth causes psychiatric episodes and whether a planned pregnancy reduces the risk of postpartum psychiatric episodes has not been established.	3.0
247	childbirth has links to first - time psychiatric disorders, such as bipolar disorder, in new mothers	We conducted a cohort study using data derived from Danish population registers, including all women having in vitro fertilization  treatment and their partners with recorded information in the vitro fertilization register covering fertility treatments in Denmark at all public and private treatment sites from January 1994 to December 2005.	1.0
248	childbirth has links to first - time psychiatric disorders, such as bipolar disorder, in new mothers	We compared parents and childless persons to examine whether childbirth is directly associated with onset of first-time psychiatric episodes, with incidence rate ratios (risk of first psychiatric inpatient or outpatient treatment) as the main outcome measures.	3.0
249	childbirth has links to first - time psychiatric disorders, such as bipolar disorder, in new mothers	The incidence rate for any type of psychiatric disorder 0 to 90 days postpartum was 11.3 per 1000 person-years (95% confidence interval = 8.2-15.0), and 3.8 (3.4-4.3) among women not giving birth.	3.0
250	childbirth has links to first - time psychiatric disorders, such as bipolar disorder, in new mothers	vitro fertilization-treated mothers had an increased risk of a psychiatric episode postpartum (incidence rate ratio [IRR] = 2.9 [2.0-4.2]) compared with the risk of psychiatric episodes in childless women.	4.0
251	childbirth has links to first - time psychiatric disorders, such as bipolar disorder, in new mothers	Risk of psychiatric episodes later than 90 days postpartum was decreased (IRR = 0.9 [0.7-1.0]).	2.0
252	childbirth has links to first - time psychiatric disorders, such as bipolar disorder, in new mothers	Using a study design paralleling a natural experiment, our results showed that childbirth is associated with first-time psychiatric disorders in new mothers, indicating that a planned pregnancy does not reduce risks of or prevent postpartum psychiatric episodes.	4.5
253	interventions that address implicit racial bias among providers can improve the quality of care and reduce racial/ethnic disparities in HIV outcomes	The paper sets forth a set of evidence-based recommendations for interventions to combat unintentional bias among health care providers, drawing upon theory and research in social cognitive psychology.	4.0
254	interventions that address implicit racial bias among providers can improve the quality of care and reduce racial/ethnic disparities in HIV outcomes	Our primary aim is to provide a framework that outlines strategies and skills, which can be taught to medical trainees and practicing physicians, to prevent unconscious racial attitudes and stereotypes from negatively influencing the course and outcomes of clinical encounters.	4.0
255	interventions that address implicit racial bias among providers can improve the quality of care and reduce racial/ethnic disparities in HIV outcomes	These strategies and skills are designed to: 1) enhance internal motivation to reduce bias, while avoiding external pressure; 2) increase understanding about the psychological basis of bias; 3) enhance providers' confidence in their ability to successfully interact with socially dissimilar patients; 4) enhance emotional regulation skills; and 5) improve the ability to build partnerships with patients.	3.0
256	interventions that address implicit racial bias among providers can improve the quality of care and reduce racial/ethnic disparities in HIV outcomes	We emphasize the need for programs to provide a nonthreatening environment in which to practice new skills and the need to avoid making providers ashamed of having racial, ethnic, or cultural stereotypes.	4.0
257	interventions that address implicit racial bias among providers can improve the quality of care and reduce racial/ethnic disparities in HIV outcomes	These recommendations are also intended to provide a springboard for research on interventions to reduce unintentional racial bias in health care.	4.0
258	women with mild asthma are unlikely to experience more severe symptoms during pregnancy	Asthma is one of the most common medical conditions in women of childbearing age.	3.0
259	women with mild asthma are unlikely to experience more severe symptoms during pregnancy	There are now data to show that asthma is not a benign condition with respect to maternal and fetal health.	2.0
260	women with mild asthma are unlikely to experience more severe symptoms during pregnancy	Despite this there are several problems encountered in the management of such women.	2.0
261	women with mild asthma are unlikely to experience more severe symptoms during pregnancy	There is a tendency to cease or reduce optimal asthma treatments because pregnant women and/or their clinicians may believe they pose a risk to the fetus.	3.0
262	women with mild asthma are unlikely to experience more severe symptoms during pregnancy	There is also a lack of clinician awareness of the complications of asthma in pregnancy.	3.0
263	consumption of low - fat dairy products could help in lowering blood pressure	Hypertension is a major risk factor for development of stroke, coronary heart disease, heart failure, and end-stage renal disease.	2.5
264	consumption of low - fat dairy products could help in lowering blood pressure	In a systematic review of the evidence published from 2004 to 2009, the 2010 Dietary Guidelines Advisory Committee (DGAC) concluded there was moderate evidence of an inverse relationship between the intake of milk and milk products (dairy) and blood pressure.	3.5
265	consumption of low - fat dairy products could help in lowering blood pressure	This review synthesizes results from studies published over the past year on the relationship between dairy intake, blood pressure, and hypertension risk.	3.0
266	consumption of low - fat dairy products could help in lowering blood pressure	The influence of dairy micronutrients including calcium, vitamin D, potassium, and phosphorous on blood pressure and incident hypertension is examined.	3.0
267	consumption of low - fat dairy products could help in lowering blood pressure	Emerging research on bioactive dairy peptides is also reviewed.	2.5
268	consumption of low - fat dairy products could help in lowering blood pressure	Lastly, recent evidence on effects of dairy fat content on blood pressure and hypertension risk, and the impact of inclusion of low-fat dairy in dietary patterns is also investigated.	3.0
269	clary sage oil to be a natural antimicrobial agent	The spreading of bacterial antibiotic resistance among clinical strains of pathogenic bacteria has made investigators to search for other active antibacterial agents which could provide a valuable complement to the existing therapies.	2.0
270	clary sage oil to be a natural antimicrobial agent	To determine the antibacterial activity of clary sage oil (Salvia sclarea L.) against Staphylococcus clinical strains which were isolated from patients with wound infections.MATERIAL AND  A comprehensive evaluation of Staphylococcus clinical strain resistance to antibiotics was performed.	3.0
271	clary sage oil to be a natural antimicrobial agent	The constituents of clary sage oil were assayed by GC-FID-MS analysis.	2.0
272	clary sage oil to be a natural antimicrobial agent	The minimal inhibitory concentration  of the tested essential oil against staphylococci by the micro-dilution broth method was determined.	2.0
273	clary sage oil to be a natural antimicrobial agent	The clary sage oil was active against Staphylococcus aureus, S. epidermidis and S. xylosus with minimal inhibitory concentration values ranging from 3.75 to 7.00 µl/ml.	4.0
274	clary sage oil to be a natural antimicrobial agent	The results of the in vitro tests encourage to use formulations containing sage oil as the active natural antimicrobial agent.	5.0
275	clary sage oil to be a natural antimicrobial agent	Because of its antimicrobial properties clary sage oil may be applied to treat wounds and skin infections.	5.0
276	male participants with bipolar disorder tended to have more partners and were more likely to have sex without protection than those without the disorder	Sexual behavior over the past year of 32 outpatients with Bipolar disorder is compared to that of 44 Comparison patients that had never had an episode of affective illness.	2.0
277	male participants with bipolar disorder tended to have more partners and were more likely to have sex without protection than those without the disorder	Subjects were outpatients treated with drugs and psychotherapy in routine office practice.	1.0
278	male participants with bipolar disorder tended to have more partners and were more likely to have sex without protection than those without the disorder	Differences in sexual behavior between the two groups as a whole were minimal, but meaningful differences emerged when subgroups were compared.	3.0
279	male participants with bipolar disorder tended to have more partners and were more likely to have sex without protection than those without the disorder	Compared to control men, Bipolar men had had more partners in the last year and were more likely to have had sex without condoms.	5.0
280	male participants with bipolar disorder tended to have more partners and were more likely to have sex without protection than those without the disorder	Compared to Bipolar females, Bipolar males had more sex partners, had more sex with strangers, and were more likely to have engaged in homosexual behavior.	4.5
281	male participants with bipolar disorder tended to have more partners and were more likely to have sex without protection than those without the disorder	Even so, some patients in the Comparison group also had engaged in risky sexual behavior.	3.0
282	male participants with bipolar disorder tended to have more partners and were more likely to have sex without protection than those without the disorder	They had failed to use condoms and had had sex with strangers and prostitutes during the previous year.	4.5
283	80 - 90 percent of people with bipolar describe family members who have had mood disorders	Bipolar disorder is a chronic episodic illness, characterized by recurrent episodes of manic or depressive symptoms.	2.0
284	80 - 90 percent of people with bipolar describe family members who have had mood disorders	Patients with bipolar disorder frequently present first to primary care, but the diversity of the potential symptoms and a low index of suspicion among physicians can lead to misdiagnosis in many patients.	2.0
285	80 - 90 percent of people with bipolar describe family members who have had mood disorders	Frequently, co-occurring psychiatric and medical conditions further complicate the differential diagnosis.	1.0
286	80 - 90 percent of people with bipolar describe family members who have had mood disorders	A thorough diagnostic evaluation at clinical interview, combined with supportive case-finding tools, is essential to reach an accurate diagnosis.	1.0
287	80 - 90 percent of people with bipolar describe family members who have had mood disorders	When treating bipolar patients, the primary care physician has an integral role in coordinating the multidisciplinary network.	2.0
288	80 - 90 percent of people with bipolar describe family members who have had mood disorders	Pharmacologic treatment underpins both short- and long-term management of bipolar disorder.	2.0
289	80 - 90 percent of people with bipolar describe family members who have had mood disorders	Maintenance treatment to prevent relapse is frequently founded on the same pharmacologic approaches that were effective in treating the acute symptoms.	1.0
290	80 - 90 percent of people with bipolar describe family members who have had mood disorders	Regardless of the treatment approach that is selected, monitoring over the long term is essential to ensure continued symptom relief, functioning, safety, adherence, and general medical health.	1.0
291	80 - 90 percent of people with bipolar describe family members who have had mood disorders	This article describes key decision-making steps in the management of bipolar disorder from the primary care perspective: from initial clinical suspicion to confirmation of the diagnosis to decision-making in acute and longer-term management and the importance of patient monitoring.	2.0
292	nanoparticles might not be as toxic as gold salts have been revealed to be, especially if given via injection at low doses	Gold nanoparticles have potential applications in biomedicine, but one of the important concerns is about their safety.	2.0
293	nanoparticles might not be as toxic as gold salts have been revealed to be, especially if given via injection at low doses	Most toxicology data are derived from in vitro studies and may not reflect in vivo responses.	2.0
294	nanoparticles might not be as toxic as gold salts have been revealed to be, especially if given via injection at low doses	Here, an animal toxicity study of 13.5 nm gold nanoparticles in mice is presented.	2.0
295	nanoparticles might not be as toxic as gold salts have been revealed to be, especially if given via injection at low doses	Animal survival, weight, hematology, morphology, and organ index are characterized at different concentrations (137.5-2200 μg/kg) over 14-28 days.	1.0
296	nanoparticles might not be as toxic as gold salts have been revealed to be, especially if given via injection at low doses	The results show that low concentrations of gold nanoparticles do not cause an obvious decrease in body weight or appreciable toxicity, even after their breakdown in vivo.	2.0
297	nanoparticles might not be as toxic as gold salts have been revealed to be, especially if given via injection at low doses	High concentrations of gold nanoparticles induced decreases in body weight, red blood cells, and hematocrit.	2.0
298	nanoparticles might not be as toxic as gold salts have been revealed to be, especially if given via injection at low doses	It was also found that gold nanoparticles administered orally caused significant decreases in body weight, spleen index, and red blood cells.	2.0
299	nanoparticles might not be as toxic as gold salts have been revealed to be, especially if given via injection at low doses	Of the three administration routes, the oral and intraperitoneal routes showed the highest toxicity, and the tail vein injection showed the lowest toxicity.	2.0
300	nanoparticles might not be as toxic as gold salts have been revealed to be, especially if given via injection at low doses	Combining the results of all of these studies, we suggest that targeted gold nanopartices by tail vein injection may be suitable for enhancement of radiotherapy, photothermal therapy, and related medical diagnostic procedures.	2.5
301	vitamins A, C, and E are all good for eye health	The incidence of age-related eye diseases is expected to rise with the aging of the population.	2.0
302	vitamins A, C, and E are all good for eye health	Oxidation and inflammation are implicated in the etiology of these diseases.	1.0
303	vitamins A, C, and E are all good for eye health	There is evidence that dietary antioxidants and anti-inflammatories may provide benefit in decreasing the risk of age-related eye disease.	2.0
304	vitamins A, C, and E are all good for eye health	Nutrients of interest are vitamins C and E, β-carotene, zinc, lutein, zeaxanthin, and the omega-3 fatty acids eicosapentaenoic acid and docosahexaenoic acid.	2.5
305	vitamins A, C, and E are all good for eye health	While a recent survey finds that among the baby boomers (45-65 years old), vision is the most important of the five senses, well over half of those surveyed were not aware of the important nutrients that play a key role in eye health.	2.0
306	vitamins A, C, and E are all good for eye health	This is evident from a national survey that finds that intake of these key nutrients from dietary sources is below the recommendations or guidelines.	1.0
307	vitamins A, C, and E are all good for eye health	Therefore, it is important to educate this population and to create an awareness of the nutrients and foods of particular interest in the prevention of age-related eye disease.	2.0
308	problems with the blood vessels or the immune system can lead to arginine deficiency	Many physiologic and pathophysiologic processes are modulated by arginine availability, which can be regulated by arginase.	2.0
309	problems with the blood vessels or the immune system can lead to arginine deficiency	An understanding of the conditions that result in elevated arginase activity as well as the consequences of arginine deficiency is essential for design of effective nutritional support for disease.	2.0
310	problems with the blood vessels or the immune system can lead to arginine deficiency	This review will emphasize recent findings regarding effects of plasma arginase and arginine deficiencies in disease.	3.0
311	problems with the blood vessels or the immune system can lead to arginine deficiency	Elevations in plasma arginase, derived primarily from hemolysis of red blood cells or liver damage, that are associated with arginine deficiency have been identified in an increasing number of diseases and conditions.	3.0
312	problems with the blood vessels or the immune system can lead to arginine deficiency	Arginine insufficiency not only can activate a stress kinase pathway that impairs function of T lymphocytes but it also can inhibit the mitogen-activated protein kinase signaling pathway required for macrophage production of cytokines in response to bacterial endotoxin/lipopolysaccharide.	2.0
313	problems with the blood vessels or the immune system can lead to arginine deficiency	There are at least two broad categories of arginine deficiency syndromes, involving either T-cell dysfunction or endothelial dysfunction, depending on the disease context in which arginine deficiency occurs.	3.0
314	problems with the blood vessels or the immune system can lead to arginine deficiency	There is limited information regarding the safety and efficacy of supplementation with arginine or its precursor citrulline in ameliorating arginine deficiency in specific diseases, indicating the need for further studies.	2.0
315	8-week mindfulness meditation course improved respiratory rate in people with chronic obstructive pulmonary disease compared with the control group	Living well with chronic obstructive pulmonary disease  requires people to manage disease-related symptoms in order to participate in activities of daily living.	2.0
