index	sentence1	sentence2	score
155	measles virus was used to build a genetically engineered virus to attack cancer cells	Serendipitously, attenuated vaccine strains of measles virus have adapted to use CD46, a regulator of complement activation that is expressed in higher abundance on human tumor cells than on their nontransformed counterparts.	2.0
156	measles virus was used to build a genetically engineered virus to attack cancer cells	For this reason, attenuated measles viruses are potent and selective oncolytic agents showing impressive antitumor activity in mouse xenograft models.	4.0
157	measles virus was used to build a genetically engineered virus to attack cancer cells	The viruses can be engineered to enhance their tumor specificity, increase their antitumor potency, and facilitate noninvasive in vivo monitoring of their spread.	4.0
158	measles virus was used to build a genetically engineered virus to attack cancer cells	A major impediment to the successful deployment of oncolytic measles viruses as anticancer agents is the high prevalence of preexisting anti-measles immunity, which impedes bloodstream delivery and curtails intratumoral virus spread.	3.0
159	measles virus was used to build a genetically engineered virus to attack cancer cells	It is hoped that these problems can be addressed by delivering the virus inside measles-infected cell carriers and/or by concomitant administration of immunosuppressive drugs.	3.0
160	measles virus was used to build a genetically engineered virus to attack cancer cells	From a safety perspective, population immunity provides an excellent defense against measles spread from patient to carers and, in 50 years of human experience, reversion of attenuated measles to a wild-type pathogenic phenotype has not been observed.	2.0
161	measles virus was used to build a genetically engineered virus to attack cancer cells	Clinical trials testing oncolytic measles viruses as an experimental cancer therapy are currently underway.	3.0
162	topical application of hemp seed oil strengthens the skin and makes it better able to resist infection	Skin diseases are numerous and a frequently occurring health problem affecting all ages from the neonates to the elderly and cause harm in number of ways.	2.0
163	topical application of hemp seed oil strengthens the skin and makes it better able to resist infection	Maintaining healthy skin is important for a healthy body.	2.0
164	topical application of hemp seed oil strengthens the skin and makes it better able to resist infection	Many people may develop skin diseases that affect the skin, including cancer, herpes and cellulitis.	2.0
165	topical application of hemp seed oil strengthens the skin and makes it better able to resist infection	Some wild plants and their parts are frequently used to treat these diseases.	2.0
166	topical application of hemp seed oil strengthens the skin and makes it better able to resist infection	The use of plants is as old as the mankind.	1.0
167	topical application of hemp seed oil strengthens the skin and makes it better able to resist infection	Natural treatment is cheap and claimed to be safe.	1.0
168	topical application of hemp seed oil strengthens the skin and makes it better able to resist infection	It is also suitable raw material for production of new synthetic agents.	1.0
169	topical application of hemp seed oil strengthens the skin and makes it better able to resist infection	A review of some plants for the treatment of skin diseases is provided that summarizes the recent technical advancements that have taken place in this area during the past 17 years.	1.0
170	some leukemia and lymphoma patients improved after coming down with the measles	Replication-competent oncolytic measles virus  strains preferentially infect and destroy a wide variety of cancer tissues.	2.5
171	some leukemia and lymphoma patients improved after coming down with the measles	Clinical translation of engineered attenuated measles virus vaccine derivatives is demonstrating the therapeutic potential and negligible pathogenicity of these strains in humans.AREAS COVERED: The present review summarizes the mechanisms of measles virus tumor selectivity and cytopathic activity as well as the current data on the oncolytic efficacy and preclinical testing of measles virus strains.	3.0
172	some leukemia and lymphoma patients improved after coming down with the measles	Investigational strategies to reprogram measles virus selectivity, escape antiviral immunity and modulate the immune system to enhance viral delivery and tumor oncolysis are also discussed.EXPERT OPINION: Clinical viral kinetic data derived from noninvasive monitoring of reporter transgene expression will guide future protocols to enhance oncolytic measles virus efficacy.	2.0
173	some leukemia and lymphoma patients improved after coming down with the measles	Anti-measles immunity is a major challenge of measles-based therapeutics and various strategies are being investigated to modulate immunity.	2.0
174	some leukemia and lymphoma patients improved after coming down with the measles	These include the combination of measles virus therapy with immunosuppressive drugs, such as cyclophosphamide, the use of cell carriers and the introduction of immunomodulatory transgenes and wild-type virulence genes.	2.0
175	some leukemia and lymphoma patients improved after coming down with the measles	Available measles virus retargeting technologies can address safety considerations that may arise as more potent oncolytic measles virus vectors are being developed.	2.0
176	many people with REM sleep behavior disorder go on to develop Parkinson's disease	To precisely delineate clinical risk factors for conversion from idiopathic REM sleep behavior disorder  to Parkinson disease, dementia with Lewy bodies, and multiple system atrophy, in order to enable practical planning and stratification of neuroprotective trials against neurodegenerative synucleinopathy.	5.0
177	many people with REM sleep behavior disorder go on to develop Parkinson's disease	In a 10-year prospective cohort, we tested prodromal Parkinson disease markers in 89 patients with idiopathic REM sleep behavior disorder.	3.0
178	many people with REM sleep behavior disorder go on to develop Parkinson's disease	With Kaplan-Meier analysis, we calculated risk of neurodegenerative synucleinopathy, and using Cox proportional hazards, tested the ability of prodromal markers to identify patients at higher disease risk.	1.0
179	many people with REM sleep behavior disorder go on to develop Parkinson's disease	By combining predictive markers, we then designed stratification strategies to optimally select patients for definitive neuroprotective trials.	1.0
180	many people with REM sleep behavior disorder go on to develop Parkinson's disease	The risk of defined neurodegenerative synucleinopathy was high: 30% developed disease at 3 years, rising to 66% at 7.5 years.	1.0
181	many people with REM sleep behavior disorder go on to develop Parkinson's disease	Advanced age (hazard ratio [HR] = 1.07), olfactory loss (HR = 2.8), abnormal color vision (HR = 3.1), subtle motor dysfunction (HR = 3.9), and nonuse of antidepressants (HR = 3.5) identified higher risk of disease conversion.	1.0
182	many people with REM sleep behavior disorder go on to develop Parkinson's disease	However, mild cognitive impairment (HR = 1.8), depression (HR = 0.63), Parkinson personality, treatment with clonazepam (HR = 1.3) or melatonin (HR = 0.55), autonomic markers, and sex (HR = 1.37) did not clearly predict clinical neurodegeneration.	2.0
183	many people with REM sleep behavior disorder go on to develop Parkinson's disease	Stratification with prodromal markers increased risk of neurodegenerative disease conversion by 200%, and combining markers allowed sample size reduction in neuroprotective trials by >40%.	1.0
184	many people with REM sleep behavior disorder go on to develop Parkinson's disease	With a moderately effective agent (HR = 0.5), trials with fewer than 80 subjects per group can demonstrate definitive reductions in neurodegenerative disease.	1.0
185	many people with REM sleep behavior disorder go on to develop Parkinson's disease	Using stratification with simply assessed markers, it is now not only possible, but practical to include patients with REM sleep behavior disorder in neuroprotective trials against Parkinson disease, multiple system atrophy, and dementia with Lewy bodies.	3.0
186	 those with IBD who undergo chemotherapy are not at a higher risk for cancer	Patients with inflammatory bowel disease have an additional risk of developing cancer compared with the general population.	3.0
187	 those with IBD who undergo chemotherapy are not at a higher risk for cancer	This is due to local chronic inflammation that leads to the development of gastrointestinal cancers and the use of thiopurines, associated with a higher risk of lymphoproliferative disorders, skin cancers, or uterine cervical cancers.	2.0
188	 those with IBD who undergo chemotherapy are not at a higher risk for cancer	Similar to the general population, a previous history of cancer in inflammatory bowel disease patients increases the risk of developing a secondary cancer.	3.0
189	 those with IBD who undergo chemotherapy are not at a higher risk for cancer	Large studies have not shown an increased risk of cancer in patients treated with biologics.	4.0
190	 those with IBD who undergo chemotherapy are not at a higher risk for cancer	In this review we discuss the prevention and treatment of cancer in patients with inflammatory bowel disease.	3.0
191	genetic swaps can occur between members of the same species or wildly different bacterial classes	Many bacterial and archaeal lineages have a history of extensive and ongoing horizontal gene transfer and loss, as evidenced by the large differences in genome content even among otherwise closely related isolates.	3.0
192	genetic swaps can occur between members of the same species or wildly different bacterial classes	How ecologically cohesive populations might evolve and be maintained under such conditions of rapid gene turnover has remained controversial.	2.0
193	genetic swaps can occur between members of the same species or wildly different bacterial classes	Here we synthesize recent literature demonstrating the importance of habitat and niche in structuring horizontal gene transfer.	2.0
194	genetic swaps can occur between members of the same species or wildly different bacterial classes	This leads to a model of ecological speciation via gradual genetic isolation triggered by differential habitat-association of nascent populations.	2.0
195	genetic swaps can occur between members of the same species or wildly different bacterial classes	Further, we hypothesize that subpopulations can evolve through local gene-exchange networks by tapping into a gene pool that is adaptive towards local, continuously changing organismic interactions and is, to a large degree, responsible for the observed rapid gene turnover.	2.0
196	genetic swaps can occur between members of the same species or wildly different bacterial classes	Overall, these insights help to explain how bacteria and archaea form populations that display both ecological cohesion and high genomic diversity.	2.0
197	binge eating, one of the key causes of becoming overweight	To investigate binge eating (BE) and weight-related behaviors in overweight and obese college students.	3.0
198	binge eating, one of the key causes of becoming overweight	This was a secondary analysis of data from 487 overweight and obese college-age students from a private university in the northeastern United States.	2.0
199	binge eating, one of the key causes of becoming overweight	BE was reported by 34.9% of students.	2.0
200	binge eating, one of the key causes of becoming overweight	Only 6.2% of participants reported the use of compensatory behaviors (i.e., self-induced vomiting, laxative, or diuretic use) to prevent weight gain.	2.0
201	binge eating, one of the key causes of becoming overweight	BE was associated with smoking and exercising to lose weight.	2.0
202	binge eating, one of the key causes of becoming overweight	Gender differences emerged from the data as women were more likely to report being obese, the use of compensatory behaviors, and to perceive themselves as moderately or extremely overweight.	2.0
203	binge eating, one of the key causes of becoming overweight	BE is a significant problem on college campuses and is associated with the development of obesity and eating disorders.	1.0
204	binge eating, one of the key causes of becoming overweight	Nurse practitioners  are in an excellent position to effect change in this population through their frequent contact with young adults in community and school-based venues.	1.0
205	binge eating, one of the key causes of becoming overweight	Nurse practitioners are well-prepared to identify at-risk college students and provide them with individualized care, education, and support.	1.0
206	spinach leaves may lower blood pressure and benefit heart health	Diets rich in fruits and vegetables reduce risk of adverse cardiovascular events.	3.5
207	spinach leaves may lower blood pressure and benefit heart health	However, the constituents responsible for this effect have not been well established.	1.0
208	spinach leaves may lower blood pressure and benefit heart health	Lately, the attention has been brought to vegetables with high nitrate content with evidence that this might represent a source of vasoprotective nitric oxide.	1.0
209	spinach leaves may lower blood pressure and benefit heart health	We hypothesized that short-term consumption of spinach, a vegetable having high dietary nitrate content, can affect the arterial waveform indicative of arterial stiffness, as well as central and peripheral blood pressure .	4.0
210	spinach leaves may lower blood pressure and benefit heart health	Using a placebo-controlled, crossover design, 27 healthy participants were randomly assigned to receive either a high-nitrate (spinach; 845 mg nitrate/day) or low-nitrate soup (asparagus; 0.6 mg nitrate/day) for 7 days with a 1-week washout period.	2.0
211	spinach leaves may lower blood pressure and benefit heart health	On days 1 and 7, profiles of augmentation index, central, and brachial blood pressure were obtained over 180 min post-consumption in 4 fasted visits.	1.0
212	spinach leaves may lower blood pressure and benefit heart health	A postprandial reduction in augmentation index was observed at 180 min on high-nitrate compared to low-nitrate intervention (-6.54 ± 9.7% vs. -0.82 ± 8.0%, p = 0.01) on Day 1, and from baseline on Day 7 (-6.93 ± 8.7%, p < 0.001; high vs. low: -2.28 ± 12.5%, p = 0.35), suggesting that the nitrate intervention is not associated with the development of tolerance for at least 7 days of continued supplementation.	1.0
213	spinach leaves may lower blood pressure and benefit heart health	High vs. low-nitrate intervention also reduced central systolic (-3.39 ± 5.6 mmHg, p = 0.004) and diastolic blood pressure (-2.60 ± 5.8 mmHg, p = 0.028) and brachial systolic blood pressure (-3.48 ± 7.4 mmHg, p = 0.022) at 180 min following 7-day supplementation only.	4.0
214	spinach leaves may lower blood pressure and benefit heart health	These findings suggest that dietary nitrate from spinach may contribute to beneficial hemodynamic effects of vegetable-rich diets and highlights the potential of developing a targeted dietary approach in the management of elevated blood pressure.	5.0
215	kale juice reduces blood pressure, blood cholesterol, and blood sugar levels	Glutathione S-transferase (GST) forms a multigene family of phase II detoxification enzymes which are involved in the detoxification of reactive oxygen species.	1.0
216	kale juice reduces blood pressure, blood cholesterol, and blood sugar levels	This study examines whether daily supplementation of kale juice can modulate blood pressure , levels of lipid profiles, and blood glucose, and whether this modulation could be affected by the GSTM1 and GSTT1 polymorphisms.	3.0
217	kale juice reduces blood pressure, blood cholesterol, and blood sugar levels	84 subclinical hypertensive patients showing systolic blood pressure over 130 mmHg or diastolic blood pressure over 85 mmHg received 300 ml/day of kale juice for 6 weeks, and blood samples were collected on 0-week and 6-week in order to evaluate plasma lipid profiles (total cholesterol, triglyceride, HDL-cholesterol, and LDL-cholesterol) and blood glucose.	2.0
218	kale juice reduces blood pressure, blood cholesterol, and blood sugar levels	Systolic and diastolic blood pressure was significantly decreased in all patients regardless of their GSTM1 or GSTT1 polymorphisms after kale juice supplementation.	4.5
219	kale juice reduces blood pressure, blood cholesterol, and blood sugar levels	Blood glucose level was decreased only in the GSTM1-present genotype, and plasma lipid profiles showed no difference in both the GSTM1-null and GSTM1-present genotypes.	2.0
220	kale juice reduces blood pressure, blood cholesterol, and blood sugar levels	In the case of GSTT1, on the other hand, plasma HDL-C was increased and LDL-C was decreased only in the GSTT1-present type, while blood glucose was decreased only in the GSTT1-null genotype.	2.0
221	kale juice reduces blood pressure, blood cholesterol, and blood sugar levels	These findings suggest that the supplementation of kale juice affected blood pressure, lipid profiles, and blood glucose in subclinical hypertensive patients depending on their GST genetic polymorphisms, and the improvement of lipid profiles was mainly greater in the GSTT1-present genotype and the decrease of blood glucose was greater in the GSTM1-present or GSTT1-null genotypes.	5.0
222	of mice chlorogenic acid, a chemical present in dandelions, may help reduce weight gain and lipid retention	This study investigated the efficacy of chlorogenic acid on altering body fat in high-fat diet (37% calories from fat) induced-obese mice compared to caffeic acid.	3.0
223	of mice chlorogenic acid, a chemical present in dandelions, may help reduce weight gain and lipid retention	Caffeic acid or chlorogenic acid was supplemented with high-fat diet at 0.02% (wt/wt) dose.	2.0
224	of mice chlorogenic acid, a chemical present in dandelions, may help reduce weight gain and lipid retention	Both caffeic acid and chlorogenic acid significantly lowered body weight, visceral fat mass and plasma leptin and insulin levels compared to the high-fat control group.	4.0
225	of mice chlorogenic acid, a chemical present in dandelions, may help reduce weight gain and lipid retention	They also lowered triglyceride (in plasma, liver and heart) and cholesterol (in plasma, adipose tissue and heart) concentrations.	1.0
226	of mice chlorogenic acid, a chemical present in dandelions, may help reduce weight gain and lipid retention	Triglyceride content in adipose tissue was significantly lowered, whereas the plasma adiponectin level was elevated by chlorogenic acid supplementation compared to the high-fat control group.	2.0
227	of mice chlorogenic acid, a chemical present in dandelions, may help reduce weight gain and lipid retention	Body weight was significantly correlated with plasma leptin (r=0.894, p<0.01) and insulin (r=0.496, p<0.01) levels, respectively.	1.0
228	of mice chlorogenic acid, a chemical present in dandelions, may help reduce weight gain and lipid retention	Caffeic acid and chlorogenic acid significantly inhibited fatty acid synthase, 3-hydroxy-3-methylglutaryl CoA reductase and acyl-CoA:cholesterol acyltransferase activities, while they increased fatty acid beta-oxidation activity and peroxisome proliferator-activated receptors alpha expression in the liver compared to the high-fat group.	2.5
229	of mice chlorogenic acid, a chemical present in dandelions, may help reduce weight gain and lipid retention	These results suggest that caffeic acid and chlorogenic acid improve body weight, lipid metabolism and obesity-related hormones levels in high-fat fed mice.	4.0
230	of mice chlorogenic acid, a chemical present in dandelions, may help reduce weight gain and lipid retention	Chlorogenic acid seemed to be more potent for body weight reduction and regulation of lipid metabolism than caffeic acid.	4.0
231	linked the CYP3A7*1C allele to increased breast cancer mortality, chronic progression of some types of leukemia and lung cancer mortality due to a suspected increased metabolism of chemotherapy	CYP3A enzymes metabolize endogenous hormones and chemotherapeutic agents used to treat cancer, thereby potentially affecting drug effectiveness.	3.0
232	linked the CYP3A7*1C allele to increased breast cancer mortality, chronic progression of some types of leukemia and lung cancer mortality due to a suspected increased metabolism of chemotherapy	Here, we refined the genetic basis underlying the functional effects of a CYP3A haplotype on urinary estrone glucuronide (E1G) levels and tested for an association between CYP3A genotype and outcome in patients with chronic lymphocytic leukemia , breast, or lung cancers.	3.0
233	linked the CYP3A7*1C allele to increased breast cancer mortality, chronic progression of some types of leukemia and lung cancer mortality due to a suspected increased metabolism of chemotherapy	The most significantly associated SNP was rs45446698, an SNP that tags the CYP3A7*1C allele; this SNP was associated with a 54% decrease in urinary E1G levels.	2.0
234	linked the CYP3A7*1C allele to increased breast cancer mortality, chronic progression of some types of leukemia and lung cancer mortality due to a suspected increased metabolism of chemotherapy	Genotyping this SNP in 1,008 breast cancer, 1,128 lung cancer, and 347 chronic lymphocytic leukemia patients, we found that rs45446698 was associated with breast cancer mortality (HR, 1.74; P = 0.03), all-cause mortality in lung cancer patients (HR, 1.43; P = 0.009), and chronic lymphocytic leukemia progression (HR, 1.62; P = 0.03).	2.0
235	linked the CYP3A7*1C allele to increased breast cancer mortality, chronic progression of some types of leukemia and lung cancer mortality due to a suspected increased metabolism of chemotherapy	We also found borderline evidence of a statistical interaction between the CYP3A7*1C allele, treatment of patients with a cytotoxic agent that is a CYP3A substrate, and clinical outcome (Pinteraction = 0.06).	2.0
236	linked the CYP3A7*1C allele to increased breast cancer mortality, chronic progression of some types of leukemia and lung cancer mortality due to a suspected increased metabolism of chemotherapy	The CYP3A7*1C allele, which results in adult expression of the fetal CYP3A7 gene, is likely to be the functional allele influencing levels of circulating endogenous sex hormones and outcome in these various malignancies.	2.5
237	linked the CYP3A7*1C allele to increased breast cancer mortality, chronic progression of some types of leukemia and lung cancer mortality due to a suspected increased metabolism of chemotherapy	Further studies confirming these associations and determining the mechanism by which CYP3A7*1C influences outcome are required.	3.0
238	linked the CYP3A7*1C allele to increased breast cancer mortality, chronic progression of some types of leukemia and lung cancer mortality due to a suspected increased metabolism of chemotherapy	One possibility is that standard chemotherapy regimens that include CYP3A substrates may not be optimal for the approximately 8% of cancer patients who are CYP3A7*1C carriers.	2.0
239	adult male participants who ate eggs for breakfast required smaller lunches and seemed to feel more full than those who ate carbohydrate-rich breakfasts	To determine the relative impact of three iso-caloric breakfast meals, of variable composition, on satiety, hunger and subsequent intake of energy.	2.0
240	adult male participants who ate eggs for breakfast required smaller lunches and seemed to feel more full than those who ate carbohydrate-rich breakfasts	In a three-way, crossover design, 30 healthy men (age of 21.7 ± 1.2 years; BMI, 23.1 ± 2.7 kg/m²) were randomised to one of three test breakfasts, on three separate occasions, separated by 1 week.	2.0
241	adult male participants who ate eggs for breakfast required smaller lunches and seemed to feel more full than those who ate carbohydrate-rich breakfasts	The breakfasts consisted of eggs on toast, cereal (cornflakes) with milk and toast, or a croissant and orange juice.	2.0
242	adult male participants who ate eggs for breakfast required smaller lunches and seemed to feel more full than those who ate carbohydrate-rich breakfasts	Subjective ratings of satiety, hunger, fullness and desire to eat were recorded at 30-min intervals by electronic visual analogue scales (VAS).	2.0
243	adult male participants who ate eggs for breakfast required smaller lunches and seemed to feel more full than those who ate carbohydrate-rich breakfasts	Energy intake was assessed by weighed food intake at an ad libitum lunch and evening meal.	1.0
244	adult male participants who ate eggs for breakfast required smaller lunches and seemed to feel more full than those who ate carbohydrate-rich breakfasts	Participants showed increased satiety, less hunger and a lower desire to eat after the breakfast containing eggs relative to the cereal (p < 0.02), and croissant-based meals (p < 0.0001).	4.0
245	adult male participants who ate eggs for breakfast required smaller lunches and seemed to feel more full than those who ate carbohydrate-rich breakfasts	The egg breakfast was also accompanied by a significantly lower intake of energy relative to the croissant- and cereal-based breakfasts at the buffet lunch and evening meal, respectively, 1,284 ± 464 (egg) versus 1,442 ± 426 kcal (croissant), p = 0.03, 1,407 ± 379 (cereal) at lunch and 1,899 ± 729 (egg) versus 2,214 ± 620 kcal (cereal), p = 0.02, 2,047 ± 712 (croissant) at evening meal.	4.0
246	adult male participants who ate eggs for breakfast required smaller lunches and seemed to feel more full than those who ate carbohydrate-rich breakfasts	The breakfast meal with the greatest effect on satiety and subsequent intake of energy was distinct in having the highest protein and lowest carbohydrate content relative to the other two breakfasts.	4.0
247	adult male participants who ate eggs for breakfast required smaller lunches and seemed to feel more full than those who ate carbohydrate-rich breakfasts	These findings provide evidence to support the importance of food choice at breakfast as a means of increasing satiety in the morning and reducing energy intake at lunch.	3.5
248	food tasted better to people when the team they supported was winning a game	Taste perception can be modulated by a variety of extraneously applied influences, such as the manipulation of emotion or the application of acute stress.	3.0
249	food tasted better to people when the team they supported was winning a game	To evaluate the effect of more commonplace day-to-day emotional variation on taste function, taste intensity ratings and hedonic evaluations were collected from approximately 550 attendees following men's hockey games spanning the 2013-2014 season, a period encompassing 4 wins, 3 losses, and 1 tie.	3.0
250	food tasted better to people when the team they supported was winning a game	Since different outcomes at competitive sporting events are shown to induce varying affective response, this field study presented a unique environment to evaluate the effect of real-life emotional manipulations on our perception of taste, where previous research focused more on extraneous manipulation within a laboratory environment.	2.0
251	food tasted better to people when the team they supported was winning a game	Analysis revealed that positive emotions correlated with enhanced sweet and diminished sour intensities while negative emotions associated with heightened sour and decreased sweet tastes.	3.5
252	food tasted better to people when the team they supported was winning a game	Theoretically, both an increase in sweet and a decrease in sour taste intensity would drive acceptance of a great number of foods.	1.0
253	food tasted better to people when the team they supported was winning a game	Indeed, hedonic ratings for samples that were less liked (and parenthetically mostly sweet and sour in nature), selectively increased as positive affect grew, possibly due to the perceived decrease in sourness and increase in sweetness.	1.0
254	food tasted better to people when the team they supported was winning a game	The results of this field study indicate that emotional manipulations in the form of pleasantly or unpleasantly perceived real-life events can influence the intensity perception of taste, driving hedonics for less acceptable foods.	2.5
255	food tasted better to people when the team they supported was winning a game	These results suggest that such modulation of taste perception could play a role in emotional eating.	2.0
256	relationship between calcium and magnesium consumption may have a stronger association with prostate cancer risk	Calcium and dairy product intakes have been positively associated with prostate cancer risk.	3.5
257	relationship between calcium and magnesium consumption may have a stronger association with prostate cancer risk	An imbalance in concentrations of calcium and magnesium has been associated with multiple chronic diseases, although few studies have examined the relation with prostate cancer aggressiveness.	4.0
258	relationship between calcium and magnesium consumption may have a stronger association with prostate cancer risk	The goal of this study was to examine the association between dietary intakes of calcium and magnesium, the calcium-to-magnesium ratio (Ca:Mg), and dairy products and prostate cancer aggressiveness.	3.0
259	relationship between calcium and magnesium consumption may have a stronger association with prostate cancer risk	Dietary intake was assessed with the use of an interviewer-administered modified National Cancer Institute Diet History Questionnaire in 996 African American and 1064 European American men with a recent histologically confirmed diagnosis of prostate cancer from the North Carolina-Louisiana Prostate Cancer Project (PCaP).	2.0
260	relationship between calcium and magnesium consumption may have a stronger association with prostate cancer risk	High-aggressive disease was defined as Gleason sum ≥8, or prostate-specific antigen  >20 ng/mL, or Gleason score ≥7 and clinical stage T3-T4.	1.0
261	relationship between calcium and magnesium consumption may have a stronger association with prostate cancer risk	The comparison group was all other prostate cancer cases.	2.0
262	relationship between calcium and magnesium consumption may have a stronger association with prostate cancer risk	Logistic regression was used to determine the adjusted ORs and 95% CIs for high-aggressive prostate cancer by tertile of diet and supplement exposures.	1.0
263	relationship between calcium and magnesium consumption may have a stronger association with prostate cancer risk	There was a positive association across tertiles of dietary Ca:Mg intake, with odds of high-aggressive prostate cancer in the upper tertiles as follows-OR for tertile 2 compared with tertile 1: 1.38 (95% CI: 1.01, 1.88); OR for tertile 3 compared with tertile 1: 1.46 (95% CI: 1.06, 2.02).	3.0
264	relationship between calcium and magnesium consumption may have a stronger association with prostate cancer risk	When stratified by race, the positive association was more pronounced in African American men (OR for tertile 3 compared with tertile 2: 1.62; 95% CI: 1.04, 2.53).	1.0
265	relationship between calcium and magnesium consumption may have a stronger association with prostate cancer risk	Men who reported the highest daily consumption of whole-fat milk had a 74% increased odds of high-aggressive prostate cancer compared with non-whole-fat milk drinkers, which was attenuated after adjustment for potential mediating factors, such as saturated fat and Ca:Mg intake.	3.5
266	relationship between calcium and magnesium consumption may have a stronger association with prostate cancer risk	Among both African American and European American men diagnosed with prostate cancer, a higher Ca:Mg and whole-milk intake were associated with higher odds of high-aggressive prostate cancer.	4.0
267	relationship between calcium and magnesium consumption may have a stronger association with prostate cancer risk	This study was registered at www.clinicaltrials.gov as NCT03289130.	1.0
268	barberry extract supplements may be beneficial for moderate - to - severe acne in adolescents	Berberis vulgaris L.(barberry) is a very well-known herb in traditional medicine.	2.0
269	barberry extract supplements may be beneficial for moderate - to - severe acne in adolescents	Apart from its anti-inflammatory and antibacterial properties, the antilipogenic effect of barberry on the sebaceous glands in animals may further suggest it could be employed as an anti-acne agent.	4.0
270	barberry extract supplements may be beneficial for moderate - to - severe acne in adolescents	This study examined the effect of oral aqueous extract of barberry on acne vulgaris.	3.0
271	barberry extract supplements may be beneficial for moderate - to - severe acne in adolescents	Adolescents aged 12-17 years with moderate to severe acne vulgaris were randomly given oral gelatin capsules containing either aqueous extract of dried barberry (600 mg daily for 4 weeks, n = 25) or placebo (n = 24).	3.0
272	barberry extract supplements may be beneficial for moderate - to - severe acne in adolescents	Counts of facial noninflamed, inflamed, and total acne lesions, as well as the Michaelson's acne severity score were documented at baseline and at weeks 2 and 4.	2.0
273	barberry extract supplements may be beneficial for moderate - to - severe acne in adolescents	Both groups were comparable in terms of the patients' characteristics and baseline variables.	1.0
274	barberry extract supplements may be beneficial for moderate - to - severe acne in adolescents	After 4 weeks, the mean number of noninflamed, inflamed, and total lesions as well as mean Michaelson's acne severity score declined significantly by 43.25 ± 10.88% (median: 42.11%), 44.53 ± 11.78% (median: 45.45%), 44.64 ± 8.46% (median: 46.15%), and 44.38 ± 8.25% (median: 44.07%), respectively, among the extract receivers (p <.001 for all the changes).	3.0
275	barberry extract supplements may be beneficial for moderate - to - severe acne in adolescents	Similar changes were not significant in the placebo group.	1.0
276	barberry extract supplements may be beneficial for moderate - to - severe acne in adolescents	No notable complication or side effect was reported in relation to barberry.	2.0
277	barberry extract supplements may be beneficial for moderate - to - severe acne in adolescents	In conclusion, oral aqueous extract of dried barberry is a safe, well-tolerated, and effective choice in teenagers with moderate to severe acne vulgaris.	5.0
278	Quinoa is among the carbs that reduce your cholesterol levels	The effect of Chenopodium quinoa seeds on lipid profile, glucose level, protein metabolism and selected essential elements (Na, K, Ca, Mg) level was determined in high-fructose fed male Wistar rats.	3.0
279	Quinoa is among the carbs that reduce your cholesterol levels	Fructose decreased significantly LDL [42%, p<0.01] and activity of alkaline phosphatase [20%, p<0.05], and increased triglycerides level [86%, p<0.01].	2.0
280	Quinoa is among the carbs that reduce your cholesterol levels	The analysis of blood of rats fed quinoa indicated, that these seeds effectively reduced serum total cholesterol [26%, p<0.05], LDL [57%, p<0.008] and triglycerides [11%, p<0.05] when compared to the control group.	4.5
281	Quinoa is among the carbs that reduce your cholesterol levels	Quinoa seeds also significantly reduced the level of glucose [10%, p<0.01] and plasma total protein level [16%, p<0.001].	3.0
282	Quinoa is among the carbs that reduce your cholesterol levels	Fructose significantly decreased HDL [15%, p<0.05] level in control group but when the quinoa seeds were added into the diet the decrease of HDL level was inhibited.	2.0
283	Quinoa is among the carbs that reduce your cholesterol levels	Quinoa seeds did not prevent any adverse effect of increasing triglyceride level caused by fructose.	2.0
284	Quinoa is among the carbs that reduce your cholesterol levels	It was shown in this study that quinoa seeds can reduce most of the adverse effects exerted by fructose on lipid profile and glucose level.	3.0
285	eating nuts may also increase the amount of energy and fat we burn	To compare the acute effects of three fatty meals with different fat quality on postprandial thermogenesis, substrate oxidation and satiety.	1.0
286	eating nuts may also increase the amount of energy and fat we burn	Twenty-nine healthy men aged between 18 and 30 years participated in a randomised crossover trial comparing the thermogenic effects of three isocaloric meals: high in polyunsaturated fatty acids from walnuts, high in monounsaturated fatty acids from olive oil, and high in saturated fatty acids from fat-rich dairy products.	2.0
287	eating nuts may also increase the amount of energy and fat we burn	Indirect calorimetry was used to determine resting metabolic rate, respiratory quotient, 5-h postprandial energy expenditure and substrate oxidation.	2.0
288	eating nuts may also increase the amount of energy and fat we burn	Satiety was estimated by using visual analogue scales and measuring caloric intake in a subsequent ad libitum meal.	1.0
289	eating nuts may also increase the amount of energy and fat we burn	Five-h postprandial thermogenesis was higher by 28% after the high-polyunsaturated meal (p=0.039) and by 23% higher after the high-monounsaturated meal (p=0.035) compared with the high-saturated meal.	1.0
290	eating nuts may also increase the amount of energy and fat we burn	Fat oxidation rates increased nonsignificantly after the two meals rich in unsaturated fatty acids and decreased nonsignificantly after the high-saturated fatty acid meal.	2.5
291	eating nuts may also increase the amount of energy and fat we burn	Postprandial respiratory quotient, protein and carbohydrate oxidation, and satiety measures were similar among meals.	1.0
292	eating nuts may also increase the amount of energy and fat we burn	Fat quality determined the thermogenic response to a fatty meal but had no clear effects on substrate oxidation or satiety.	2.0
293	esketamine can provide similar antidepressive effects as ketamine but with a lower risk of side effects	Recent studies with intravenous infusion of the NMDA receptor antagonist ketamine showed robust and rapid antidepressant effects within hours after treatment.	3.0
294	esketamine can provide similar antidepressive effects as ketamine but with a lower risk of side effects	Ketamine is a racemic mixture consisting of two enantiomers, R- and S-ketamine.	2.0
