index	sentence1	sentence2	score
170	75 percent of the world's population is lactose intolerant	This review analyzes the reasons for this expansion and flourishing.	1.0
171	75 percent of the world's population is lactose intolerant	As reviewed in detail, milk has numerous nutritional advantages, most important being almost an irreplaceable source of dietary calcium, hence justifying the effort required to increase its consumption.	1.0
172	75 percent of the world's population is lactose intolerant	On the other hand, widespread lactose intolerance among the adult population is a considerable drawback to dairy-based foods consumption.	4.0
173	75 percent of the world's population is lactose intolerant	Over the centuries, three factors allowed humans to overcome limitations imposed by lactose intolerance: (i) mutations, which occurred in particular populations, most notably in the north European Celtic societies and African nomads, in which carriers of the lactose intolerance gene converted from being lactose intolerant to lactose tolerant; (ii) the ability to develop low-lactose products such as cheese and yogurt; and (iii) colon microbiome adaptation, which allow lactose intolerant individuals to overcome its intolerance.	2.0
174	75 percent of the world's population is lactose intolerant	However, in a few examples in the last decade, modern dairy products, such as the popular and widespread bio-cultured yogurts, were suspected to be unsuitable for lactose intolerant peoples.	2.0
175	75 percent of the world's population is lactose intolerant	In addition, the use of lactose and milk-derived products containing lactose in non-dairy products has become widespread.	2.0
176	75 percent of the world's population is lactose intolerant	For these reasons, it is concluded that it might be important and helpful to label food that may contain lactose because such information will allow lactose intolerant groups to control lactose intake within the physiological limitations of ~12 g per a single meal.	2.0
177	diet combined with exercise produces better mental health outcomes,	The purpose of this review is to critically assess the evidence for exercise as an adjunct intervention for major depressive disorder and bipolar disorder, chronic conditions characterized by frequent comorbid conditions as well as interepisodic symptoms with poor quality of life and impaired functioning.	3.0
178	diet combined with exercise produces better mental health outcomes,	Individuals with these mood disorders are at higher risk of cardiovascular disease and premature death in part because of increased rates of obesity, inactivity, and diabetes mellitus compared to the general population.	1.0
179	diet combined with exercise produces better mental health outcomes,	Exercise may not only mitigate the increased risk of cardiovascular disease, but could also potentially improve the long term outcomes of mood disorders.	4.0
180	diet combined with exercise produces better mental health outcomes,	We conducted a literature review on the impact of exercise on mood disorders and associated comorbid conditions as well as possible biological mechanisms.	2.0
181	diet combined with exercise produces better mental health outcomes,	We found that exercise impacts both the physical health parameters of mood disorders as well as mental health outcomes.	4.0
182	diet combined with exercise produces better mental health outcomes,	Exercise also positively impacts conditions frequently comorbid with mood disorders (i.e.anxiety, pain, and insomnia).	4.5
183	diet combined with exercise produces better mental health outcomes,	There are multiple candidate biomarkers for exercise, with brain-derived neurotrophic factor and oxidative stress as two main promising components of exercise's anti-depressant effect.	4.0
184	diet combined with exercise produces better mental health outcomes,	Exercise appears to be a promising adjunct treatment for mood disorders.	5.0
185	diet combined with exercise produces better mental health outcomes,	We conclude with recommendations for future research of exercise as an adjunct intervention for mood disorders.	2.0
186	aromatherapy with lavender oil can help reduce anxiety before surgery and cosmetic procedures as well as during a stay in an intensive care unit	Anxiety disorders are some of the most common psychiatric disorders, with potentially debilitating consequences on individual function.	2.0
187	aromatherapy with lavender oil can help reduce anxiety before surgery and cosmetic procedures as well as during a stay in an intensive care unit	Existing pharmacotherapies for anxiety disorders are limited by delay to therapeutic effect, dependence, tolerance, withdrawal, and abuse potential.	2.0
188	aromatherapy with lavender oil can help reduce anxiety before surgery and cosmetic procedures as well as during a stay in an intensive care unit	Therefore, safe and evidence-based complementary or alternative therapies may be important allies in the care of patients with anxiety disorders.	2.5
189	aromatherapy with lavender oil can help reduce anxiety before surgery and cosmetic procedures as well as during a stay in an intensive care unit	Essential oils are lipophilic and concentrated botanical extracts that exhibit many properties of drugs, although they are not Food and Drug Administration approved and have limitations characteristic of herbal preparations.	2.0
190	aromatherapy with lavender oil can help reduce anxiety before surgery and cosmetic procedures as well as during a stay in an intensive care unit	Lavender essential oil has an extensive anecdotal history of anxiolytic benefit that has recently been supported by clinical efficacy studies.	5.0
191	aromatherapy with lavender oil can help reduce anxiety before surgery and cosmetic procedures as well as during a stay in an intensive care unit	The 2 primary terpenoid constituents of lavender essential oil, linalool and linalyl acetate, may produce an anxiolytic effect in combination via inhibition of voltage-gated calcium channels, reduction of 5HT1 receptor activity, and increased parasympathetic tone.	4.0
192	aromatherapy with lavender oil can help reduce anxiety before surgery and cosmetic procedures as well as during a stay in an intensive care unit	The objectives of this article are to provide a brief overview of lavender oil in aromatherapy, explore variability in the constituents of lavender oil, summarize its pharmacology and safety profile, as well as describe its body of research that has been conducted for anxiety.	3.0
193	some medicines caused people to gain weight over a period of months	Various drugs affect body weight as a side effect.	4.0
194	some medicines caused people to gain weight over a period of months	We conducted this systematic review and meta-analysis to summarize the evidence about commonly prescribed drugs and their association with weight change.	3.0
195	some medicines caused people to gain weight over a period of months	MEDLINE, DARE, and the Cochrane Database of Systematic Reviews were searched to identify published systematic reviews as a source for trials.	1.0
196	some medicines caused people to gain weight over a period of months	We included randomized trials that compared an a priori selected list of drugs to placebo and measured weight change.	2.0
197	some medicines caused people to gain weight over a period of months	We extracted data in duplicate and assessed the methodological quality using the Cochrane risk of bias tool.	1.0
198	some medicines caused people to gain weight over a period of months	We included 257 randomized trials (54 different drugs; 84 696 patients enrolled).	1.0
199	some medicines caused people to gain weight over a period of months	Weight gain was associated with the use of amitriptyline (1.8 kg), mirtazapine (1.5 kg), olanzapine (2.4 kg), quetiapine (1.1 kg), risperidone (0.8 kg), gabapentin (2.2 kg), tolbutamide (2.8 kg), pioglitazone (2.6 kg), glimepiride (2.1 kg), gliclazide (1.8 kg), glyburide (2.6 kg), glipizide (2.2 kg), sitagliptin (0.55 kg), and nateglinide (0.3 kg).	4.0
200	some medicines caused people to gain weight over a period of months	Weight loss was associated with the use of metformin (1.1 kg), acarbose (0.4 kg), miglitol (0.7 kg), pramlintide (2.3 kg), liraglutide (1.7 kg), exenatide (1.2 kg), zonisamide (7.7 kg), topiramate (3.8 kg), bupropion (1.3 kg), and fluoxetine (1.3 kg).	3.5
201	some medicines caused people to gain weight over a period of months	For many other remaining drugs (including antihypertensives and antihistamines), the weight change was either statistically nonsignificant or supported by very low-quality evidence.	3.5
202	some medicines caused people to gain weight over a period of months	Several drugs are associated with weight change of varying magnitude.	3.5
203	some medicines caused people to gain weight over a period of months	Data are provided to guide the choice of drug when several options exist and institute preemptive weight loss strategies when obesogenic drugs are prescribed.	3.0
204	group atmosphere encourages participants to feel less shame and isolation	Compulsive sexual behavior  is a common disorder featuring repetitive, intrusive and distressing sexual thoughts, urges and behaviors that negatively affect many aspects of an individual's life.	1.0
205	group atmosphere encourages participants to feel less shame and isolation	This article reviews the clinical characteristics of Compulsive sexual behavior, cognitive aspects of the behaviors, and treatment options.	1.0
206	group atmosphere encourages participants to feel less shame and isolation	We reviewed the literature regarding the clinical aspects of Compulsive sexual behavior and treatment approaches.	1.0
207	group atmosphere encourages participants to feel less shame and isolation	The literature review of the clinical aspects of Compulsive sexual behavior demonstrates that there is likely a substantial heterogeneity within the disorder.	1.0
208	group atmosphere encourages participants to feel less shame and isolation	In addition, the treatment literature lacks sufficient evidence-based approaches to develop a clear treatment algorithm.	1.0
209	group atmosphere encourages participants to feel less shame and isolation	Although discussed in the psychological literature for years, Compulsive sexual behavior continues to defy easy categorization within mental health.	1.0
210	group atmosphere encourages participants to feel less shame and isolation	Further research needs to be completed to understand where Compulsive sexual behavior falls within the psychiatric nosology.	1.0
211	high levels of BCAAs may be a marker for heart diseases	Branched chain amino acids (BCAAs), including leucine (Leu), isoleucine (Ile), and valine (Val), play critical roles in the regulation of energy homeostasis, nutrition metabolism, gut health, immunity and disease in humans and animals.	3.0
212	high levels of BCAAs may be a marker for heart diseases	As the most abundant of essential amino acids (EAAs), BCAAs are not only the substrates for synthesis of nitrogenous compounds, they also serve as signaling molecules regulating metabolism of glucose, lipid, and protein synthesis, intestinal health, and immunity via special signaling network, especially phosphoinositide 3-kinase/protein kinase B/mammalian target of rapamycin (PI3K/AKT/mTOR) signal pathway.	3.0
213	high levels of BCAAs may be a marker for heart diseases	Current evidence supports BCAAs and their derivatives as the potential biomarkers of diseases such as insulin resistance (IR), type 2 diabetes mellitus (T2DM), cancer, and cardiovascular diseases .	5.0
214	high levels of BCAAs may be a marker for heart diseases	These diseases are closely associated with catabolism and balance of BCAAs.	3.5
215	high levels of BCAAs may be a marker for heart diseases	Hence, optimizing dietary BCAA levels should have a positive effect on the parameters associated with health and diseases.	4.0
216	high levels of BCAAs may be a marker for heart diseases	This review focuses on recent findings of BCAAs in metabolic pathways and regulation, and underlying the relationship of BCAAs to related disease processes.	4.0
217	feverfew flowers and leaves have analgesic, or pain - relieving, properties	Feverfew (Tanacetum parthenium L.) (Asteraceae) is a medicinal plant traditionally used for the treatment of fevers, migraine headaches, rheumatoid arthritis, stomach aches, toothaches, insect bites, infertility, and problems with menstruation and labor during childbirth.	2.0
218	feverfew flowers and leaves have analgesic, or pain - relieving, properties	The feverfew herb has a long history of use in traditional and folk medicine, especially among Greek and early European herbalists.	2.0
219	feverfew flowers and leaves have analgesic, or pain - relieving, properties	Feverfew has also been used for psoriasis, allergies, asthma, tinnitus, dizziness, nausea, and vomiting.	2.0
220	feverfew flowers and leaves have analgesic, or pain - relieving, properties	The plant contains a large number of natural products, but the active principles probably include one or more of the sesquiterpene lactones known to be present, including parthenolide.	1.0
221	feverfew flowers and leaves have analgesic, or pain - relieving, properties	Other potentially active constituents include flavonoid glycosides and pinenes.	1.0
222	feverfew flowers and leaves have analgesic, or pain - relieving, properties	It has multiple pharmacologic properties, such as anticancer, anti-inflammatory, cardiotonic, antispasmodic, an emmenagogue, and as an enema for worms.	4.0
223	feverfew flowers and leaves have analgesic, or pain - relieving, properties	In this review, we have explored the various dimensions of the feverfew plant and compiled its vast pharmacologic applications to comprehend and synthesize the subject of its potential image of multipurpose medicinal agent.	3.5
224	feverfew flowers and leaves have analgesic, or pain - relieving, properties	The plant is widely cultivated to large regions of the world and its importance as a medicinal plant is growing substantially with increasing and stronger reports in support of its multifarious therapeutic uses.	2.5
225	mortality from COPD increases with altitude	Beside genetic and life-style characteristics environmental factors may profoundly influence mortality and life expectancy.	3.0
226	mortality from COPD increases with altitude	The high altitude climate comprises a set of conditions bearing the potential of modifying morbidity and mortality of approximately 400 million people who are permanently residing at elevations above 1500 meters.	3.0
227	mortality from COPD increases with altitude	However, epidemiological data on the effects of high altitude living on mortality from major diseases are inconsistent probably due to differences in ethnicity, behavioral factors and the complex interactions with environmental conditions.	3.0
228	mortality from COPD increases with altitude	The available data indicate that residency at higher altitudes are associated with lower mortality from cardiovascular diseases, stroke and certain types of cancer.	2.5
229	mortality from COPD increases with altitude	In contrast mortality from COPD and probably also from lower respiratory tract infections is rather elevated.	2.0
230	mortality from COPD increases with altitude	It may be argued that moderate altitudes are more protective than high or even very high altitudes.	2.0
231	mortality from COPD increases with altitude	Whereas living at higher elevations may frequently protect from development of diseases, it could adversely affect mortality when diseases progress.	2.5
232	mortality from COPD increases with altitude	Corroborating and expanding these findings would be helpful for optimization of medical care and disease management in the aging residents of higher altitudes.	2.0
233	how we think about anxiety and stress can change how those feelings impact us	This study sought to examine the relationship among the amount of stress, the perception that stress affects health, and health and mortality outcomes in a nationally representative sample of U.S. adults.	3.0
234	how we think about anxiety and stress can change how those feelings impact us	Data from the 1998 National Health Interview Survey were linked to prospective National Death Index mortality data through 2006.	1.0
235	how we think about anxiety and stress can change how those feelings impact us	Separate logistic regression models were used to examine the factors associated with current health status and psychological distress.	2.0
236	how we think about anxiety and stress can change how those feelings impact us	Cox proportional hazard models were used to determine the impact of perceiving that stress affects health on all-cause mortality.	3.0
237	how we think about anxiety and stress can change how those feelings impact us	Each model specifically examined the interaction between the amount of stress and the perception that stress affects health, controlling for sociodemographic, health behavior, and access to health care factors.	3.0
238	how we think about anxiety and stress can change how those feelings impact us	33.7% of nearly 186 million (unweighted n = 28,753) U.S. adults perceived that stress affected their health a lot or to some extent.	3.5
239	how we think about anxiety and stress can change how those feelings impact us	Both higher levels of reported stress and the perception that stress affects health were independently associated with an increased likelihood of worse health and mental health outcomes.	4.5
240	how we think about anxiety and stress can change how those feelings impact us	The amount of stress and the perception that stress affects health interacted such that those who reported a lot of stress and that stress impacted their health a lot had a 43% increased risk of premature death (HR = 1.43, 95% CI [1.2, 1.7]).	4.5
241	how we think about anxiety and stress can change how those feelings impact us	High amounts of stress and the perception that stress impacts health are each associated with poor health and mental health.	4.5
242	how we think about anxiety and stress can change how those feelings impact us	Individuals who perceived that stress affects their health and reported a large amount of stress had an increased risk of premature death.	4.5
243	giving the Heimlich maneuver to oneself is just as effective as having someone else do it	The Heimlich manoeuvre is a well-known intervention for the management of choking due to foreign body airway occlusion, but the evidence base for guidance on this topic is limited and guidelines differ.	2.0
244	giving the Heimlich maneuver to oneself is just as effective as having someone else do it	We measured pressures during abdominal thrusts in healthy volunteers.	1.0
245	giving the Heimlich maneuver to oneself is just as effective as having someone else do it	The angle at which thrusts were performed (upthrust vs circumferential) did not affect intrathoracic pressure.	2.0
246	giving the Heimlich maneuver to oneself is just as effective as having someone else do it	Self-administered abdominal thrusts produced similar pressures to those performed by another person.	4.0
247	giving the Heimlich maneuver to oneself is just as effective as having someone else do it	Chair thrusts, where the subject pushed their upper abdomen against a chair back, produced higher pressures than other manoeuvres.	2.0
248	giving the Heimlich maneuver to oneself is just as effective as having someone else do it	Both approaches should be included in basic life support teaching.	1.0
249	links between poorly controlled blood-sugar levels (also known as poor glycemic control) and obesity, Type 2 diabetes, and heart disease	Postprandial glucose, together with related hyperinsulinemia and lipidaemia, has been implicated in the development of chronic metabolic diseases like obesity, type 2 diabetes mellitus (T2DM) and cardiovascular disease .	5.0
250	links between poorly controlled blood-sugar levels (also known as poor glycemic control) and obesity, Type 2 diabetes, and heart disease	In this review, available evidence is discussed on postprandial glucose in relation to body weight control, the development of oxidative stress, T2DM, and cardiovascular disease and in maintaining optimal exercise and cognitive performance.	3.0
251	links between poorly controlled blood-sugar levels (also known as poor glycemic control) and obesity, Type 2 diabetes, and heart disease	There is mechanistic evidence linking postprandial glycaemia or glycaemic variability to the development of these conditions or in the impairment in cognitive and exercise performance.	4.5
252	links between poorly controlled blood-sugar levels (also known as poor glycemic control) and obesity, Type 2 diabetes, and heart disease	Nevertheless, postprandial glycaemia is interrelated with many other (risk) factors as well as to fasting glucose.	3.0
253	links between poorly controlled blood-sugar levels (also known as poor glycemic control) and obesity, Type 2 diabetes, and heart disease	In many studies, meal-related glycaemic response is not sufficiently characterized, or the methodology with respect to the description of food or meal composition, or the duration of the measurement of postprandial glycaemia is limited.	2.0
254	links between poorly controlled blood-sugar levels (also known as poor glycemic control) and obesity, Type 2 diabetes, and heart disease	It is evident that more randomized controlled dietary intervention trials using effective low vs. high glucose response diets are necessary in order to draw more definite conclusions on the role of postprandial glycaemia in relation to health and disease.	3.0
255	links between poorly controlled blood-sugar levels (also known as poor glycemic control) and obesity, Type 2 diabetes, and heart disease	Also of importance is the evaluation of the potential role of the time course of postprandial glycaemia.	2.5
256	working more than 55 hours per week predicted subsequent depressive and anxiety symptoms among 2,960 British people ages 44 to 66 who were employed full-time	Although long working hours are common in working populations, little is known about the effect of long working hours on mental health.	3.0
257	working more than 55 hours per week predicted subsequent depressive and anxiety symptoms among 2,960 British people ages 44 to 66 who were employed full-time	We examined the association between long working hours and the onset of depressive and anxiety symptoms in middle-aged employees.	3.0
258	working more than 55 hours per week predicted subsequent depressive and anxiety symptoms among 2,960 British people ages 44 to 66 who were employed full-time	Participants were 2960 full-time employees aged 44 to 66 years (2248 men, 712 women) from the prospective Whitehall II cohort study of British civil servants.	2.0
259	working more than 55 hours per week predicted subsequent depressive and anxiety symptoms among 2,960 British people ages 44 to 66 who were employed full-time	Working hours, anxiety and depressive symptoms, and covariates were measured at baseline (1997-1999) followed by two subsequent measurements of depressive and anxiety symptoms (2001 and 2002-2004).	2.0
260	working more than 55 hours per week predicted subsequent depressive and anxiety symptoms among 2,960 British people ages 44 to 66 who were employed full-time	In a prospective analysis of participants with no depressive (n=2549) or anxiety symptoms (n=2618) at baseline, Cox proportional hazard analysis adjusted for baseline covariates showed a 1.66-fold [95% confidence interval (CI) 1.06-2.61] risk of depressive symptoms and a 1.74-fold (95% CI 1.15-2.61) risk of anxiety symptoms among employees working more than 55 h/week compared with employees working 35-40 h/week.	4.5
261	working more than 55 hours per week predicted subsequent depressive and anxiety symptoms among 2,960 British people ages 44 to 66 who were employed full-time	Sex-stratified analysis showed an excess risk of depression and anxiety associated with long working hours among women [hazard ratios  2.67 (95% CI 1.07-6.68) and 2.84 (95% CI 1.27-6.34) respectively] but not men [1.30 (0.77-2.19) and 1.43 (0.89-2.30)].	4.0
262	working more than 55 hours per week predicted subsequent depressive and anxiety symptoms among 2,960 British people ages 44 to 66 who were employed full-time	Working long hours is a risk factor for the development of depressive and anxiety symptoms in women.	4.5
263	more than half of all pregnant women around the world are not getting enough iron	Iron deficiency anemia is extremely common, particularly in the developing world, reaching a state of global epidemic.	3.0
264	more than half of all pregnant women around the world are not getting enough iron	Iron deficiency during pregnancy is one of the leading causes of anemia in infants and young children.	3.5
265	more than half of all pregnant women around the world are not getting enough iron	Many women go through the entire pregnancy without attaining the minimum required intake of iron.	4.0
266	more than half of all pregnant women around the world are not getting enough iron	This review aims to determine the impact of maternal iron deficiency and iron deficiency anemia on infants and young children.	3.0
267	more than half of all pregnant women around the world are not getting enough iron	Extensive literature review revealed that iron deficiency is a global nutritional problem affecting up to 52% of pregnant women.	5.0
268	more than half of all pregnant women around the world are not getting enough iron	Many of these women are symptomatic.	2.0
269	more than half of all pregnant women around the world are not getting enough iron	Lack of proper weight gain during pregnancy is an important predictor of iron deficiency.	3.0
270	high protein intake can have mixed results for people with type 2 diabetes	Dietary proteins are important modulators of glucose metabolism.	3.0
271	high protein intake can have mixed results for people with type 2 diabetes	However, few longitudinal studies have evaluated the associations between intake of protein and protein type and risk of type 2 diabetes (T2D).	3.0
272	high protein intake can have mixed results for people with type 2 diabetes	We investigated the associations between total, animal, and vegetable protein and incident T2D in 72,992 women from the Nurses' Health Study (1984-2008), 92,088 women from Nurses' Health Study II (1991-2009) and 40,722 men from the Health Professionals Follow-up Study (1986-2008).	2.0
273	high protein intake can have mixed results for people with type 2 diabetes	During 4,146,216 person-years of follow-up, we documented 15,580 cases of T2D.	2.0
274	high protein intake can have mixed results for people with type 2 diabetes	In pooled multivariate models including body mass index, participants in the highest quintiles of percentage of energy derived from total protein and animal protein had 7% (95% confidence interval : 1, 17) and 13% (95% confidence interval: 6, 21) increased risks of T2D compared with those in the lowest quintiles, respectively.	4.0
275	high protein intake can have mixed results for people with type 2 diabetes	Percentage of energy intake from vegetable protein was associated with a moderately decreased risk of T2D (comparing extreme quintiles, hazard ratio =0.91, 95% confidence interval: 0.84, 0.98).	4.0
276	high protein intake can have mixed results for people with type 2 diabetes	Substituting 5% of energy intake from vegetable protein for animal protein was associated with a 23% (95% confidence interval: 16, 30) reduced risk of T2D.	3.5
277	high protein intake can have mixed results for people with type 2 diabetes	In conclusion, higher intake of animal protein was associated with an increased risk of T2D, while higher intake of vegetable protein was associated with a modestly reduced risk.	5.0
278	split-squats had the highest impact on the gluteus maximus, compared with deadlifts and good-mornings	To ensure an efficient and targeted adaptation with low injury risk during strength exercises, knowledge of the participant specific internal loading conditions is essential.	1.0
279	split-squats had the highest impact on the gluteus maximus, compared with deadlifts and good-mornings	The goal of this study was to calculate the lower limb muscles forces during the strength exercises deadlifts, goodmornings and splits squats by means of musculoskeletal simulation.	3.0
280	split-squats had the highest impact on the gluteus maximus, compared with deadlifts and good-mornings	11 participants were assessed performing 10 different variations of split squats by varying the step length as well as the maximal frontal tibia angle, and 13 participants were measured performing deadlift and goodmorning exercises.	2.5
281	split-squats had the highest impact on the gluteus maximus, compared with deadlifts and good-mornings	Using individualised musculoskeletal models, forces of the Quadriceps four parts), Hamstrings (four parts) and  (three parts) were computed.	1.0
282	split-squats had the highest impact on the gluteus maximus, compared with deadlifts and good-mornings	Deadlifts resulted highest loading for the Quadriceps, especially for the vasti (18-34 N/kg), but not for the rectus femoris (8-10 N/kg), which exhibited its greatest loading during split squats (13-27 N/kg) in the rear limb.	3.0
283	split-squats had the highest impact on the gluteus maximus, compared with deadlifts and good-mornings	Hamstrings were loaded isometrically during goodmornings but dynamically during deadlifts.	2.5
284	split-squats had the highest impact on the gluteus maximus, compared with deadlifts and good-mornings	For the , the highest loading was observed during split squats in the front limb (up to 25 N/kg), while deadlifts produced increasingly, large loading over large ranges of motion in hip and knee.	3.0
285	split-squats had the highest impact on the gluteus maximus, compared with deadlifts and good-mornings	Acting muscle forces vary between exercises, execution form and joint angle.	1.5
286	split-squats had the highest impact on the gluteus maximus, compared with deadlifts and good-mornings	For all examined muscles, deadlifts produced considerable loading over large ranges of motion, while split squats seem to be highly dependent upon exercise variation.	3.5
287	split-squats had the highest impact on the gluteus maximus, compared with deadlifts and good-mornings	This study provides key information to design strength-training programs with respect to loading conditions and ranges of motion of lower extremity muscles.	3.0
288	nebulized corticosteroids may be as effective as intravenous corticosteroids but with fewer systemic side effects	The study aimed to compare the efficacy and safety of nebulized steroid (NS) with systemic corticosteroids (SC) and to determine optimal NS dose in the treatment of patients with COPD exacerbations requiring hospitalization.MATERIAL AND  The study was a randomized, parallel design trial.	3.0
289	nebulized corticosteroids may be as effective as intravenous corticosteroids but with fewer systemic side effects	Eligible patients (n=86) were randomly allocated to 1 of the 3 treatment groups: parenteral corticosteroid  (n=33), 4 mg (NB) (n=27), or 8 mg NB (n=26).	2.0
290	nebulized corticosteroids may be as effective as intravenous corticosteroids but with fewer systemic side effects	Partial pressure of arterial oxygen (PaO2), carbon dioxide (PaCO2), pH, and oxygen saturation (SaO2) were evaluated at baseline, 24 h, 48 h, and discharge.	1.0
291	nebulized corticosteroids may be as effective as intravenous corticosteroids but with fewer systemic side effects	Airway obstruction (forced vital capacity [FVC] and forced expiratory volume 1 s [FEV1]) was evaluated at admission and discharge.	1.0
292	nebulized corticosteroids may be as effective as intravenous corticosteroids but with fewer systemic side effects	There were no significant differences between the groups for all parameters at all time periods, except for higher FEV1 value in the 8-mg NB group at baseline.	1.0
293	nebulized corticosteroids may be as effective as intravenous corticosteroids but with fewer systemic side effects	In groups, significant differences were determined for FVC, FEV1, PaO2, and SaO2 (p<0.001), but not for PaCO2 and pH, in comparison to their baseline values.	1.0
294	nebulized corticosteroids may be as effective as intravenous corticosteroids but with fewer systemic side effects	As adverse events, hyperglycemia and oral moniliasis were observed in the parenteral corticosteroid group (n=4) and in the NB groups (n=5), respectively, and treatment change was required in 9 patients (2 patients in the parenteral corticosteroid group and 7 patients in the NB groups) (p=0.57).	1.0
295	nebulized corticosteroids may be as effective as intravenous corticosteroids but with fewer systemic side effects	Nebulized budesonide may be used as an alternative to SC because of its equal effectiveness and lesser systemic adverse effects.	4.5
296	nebulized corticosteroids may be as effective as intravenous corticosteroids but with fewer systemic side effects	The choice of optimal dosage needs to be evaluated carefully because adverse effect and dropout rates varied according to dosage.	2.0
297	nebulized corticosteroids may be as effective as intravenous corticosteroids but with fewer systemic side effects	However, there is a need for further studies including more severe cases and evaluating long-term outcomes or relapses comparing the 3 arms.	1.0
298	imbalance in intestinal bacteria may cause the inflammation that occurs in people with UC	Ulcerative colitis (UC) is an inflammatory disease that mainly affects the colon and rectum.	2.0
299	imbalance in intestinal bacteria may cause the inflammation that occurs in people with UC	It is believed that genetic factors, host immune system disorders, intestinal microbiota dysbiosis, and environmental factors contribute to the pathogenesis of UC.	4.5
300	imbalance in intestinal bacteria may cause the inflammation that occurs in people with UC	However, studies on the role of intestinal microbiota in the pathogenesis of UC have been inconclusive.	3.5
301	imbalance in intestinal bacteria may cause the inflammation that occurs in people with UC	Studies have shown that probiotics improve intestinal mucosa barrier function and immune system function and promote secretion of anti-inflammatory factors, thereby inhibiting the growth of harmful bacteria in the intestine.	3.0
302	imbalance in intestinal bacteria may cause the inflammation that occurs in people with UC	Fecal microbiota transplantation  can reduce bowel permeability and thus the severity of disease by increasing the production of short-chain fatty acids, especially butyrate, which help maintain the integrity of the epithelial barrier.	1.0
303	imbalance in intestinal bacteria may cause the inflammation that occurs in people with UC	Fecal microbiota transplantation can also restore immune dysbiosis by inhibiting Th1 differentiation, activity of T cells, leukocyte adhesion, and production of inflammatory factors.	2.0
304	imbalance in intestinal bacteria may cause the inflammation that occurs in people with UC	Probiotics and Fecal microbiota transplantation are being increasingly used to treat UC, but their use is controversial because of uncertain efficacy.	2.0
305	imbalance in intestinal bacteria may cause the inflammation that occurs in people with UC	Here, we briefly review the role of intestinal microbiota in the pathogenesis and treatment of UC.	3.0
306	another form of estrogen receptor — called estrogen beta — is present in 25 percent of triple-negative tumors, as well as in over 30 percent of estrogen receptor-positive breast cancer tumors	The role and clinical value of ERβ1 expression is controversial and recent data demonstrates that many ERβ antibodies are insensitive and/or non-specific.	1.0
307	another form of estrogen receptor — called estrogen beta — is present in 25 percent of triple-negative tumors, as well as in over 30 percent of estrogen receptor-positive breast cancer tumors	Therefore, we sought to comprehensively characterize ERβ1 expression across all sub-types of breast cancer using a validated antibody and determine the roles of this receptor in mediating response to multiple forms of endocrine therapy both in the presence and absence of ERα expression.	2.0
308	another form of estrogen receptor — called estrogen beta — is present in 25 percent of triple-negative tumors, as well as in over 30 percent of estrogen receptor-positive breast cancer tumors	Nuclear and cytoplasmic expression patterns of ERβ1 were analyzed in three patient cohorts, including a retrospective analysis of a prospective adjuvant tamoxifen study and a triple negative breast cancer cohort.	2.0
309	another form of estrogen receptor — called estrogen beta — is present in 25 percent of triple-negative tumors, as well as in over 30 percent of estrogen receptor-positive breast cancer tumors	To investigate the utility of therapeutically targeting ERβ1, we generated multiple ERβ1 expressing cell model systems and determined their proliferative responses following anti-estrogenic or ERβ-specific agonist exposure.	1.0
310	another form of estrogen receptor — called estrogen beta — is present in 25 percent of triple-negative tumors, as well as in over 30 percent of estrogen receptor-positive breast cancer tumors	Nuclear ERβ1 was shown to be expressed across all major sub-types of breast cancer, including 25% of triple negative breast cancers and 33% of ER-positive tumors, and was associated with significantly improved outcomes in ERα-positive tamoxifen-treated patients.	5.0
311	another form of estrogen receptor — called estrogen beta — is present in 25 percent of triple-negative tumors, as well as in over 30 percent of estrogen receptor-positive breast cancer tumors	In agreement with these observations, ERβ1 expression sensitized ERα-positive breast cancer cells to the anti-cancer effects of selective estrogen receptor modulators .	2.0
312	another form of estrogen receptor — called estrogen beta — is present in 25 percent of triple-negative tumors, as well as in over 30 percent of estrogen receptor-positive breast cancer tumors	However, in the absence of ERα expression, ERβ-specific agonists potently inhibited cell proliferation rates while anti-estrogenic therapies were ineffective.	1.0
313	another form of estrogen receptor — called estrogen beta — is present in 25 percent of triple-negative tumors, as well as in over 30 percent of estrogen receptor-positive breast cancer tumors	Using a validated antibody, we have confirmed that nuclear ERβ1 expression is commonly present in breast cancer and is prognostic in tamoxifen-treated patients.	1.0
314	another form of estrogen receptor — called estrogen beta — is present in 25 percent of triple-negative tumors, as well as in over 30 percent of estrogen receptor-positive breast cancer tumors	Using multiple breast cancer cell lines, ERβ appears to be a novel therapeutic target.	2.0
315	another form of estrogen receptor — called estrogen beta — is present in 25 percent of triple-negative tumors, as well as in over 30 percent of estrogen receptor-positive breast cancer tumors	However, the efficacy of selective estrogen receptor modulators and ERβ-specific agonists differ as a function of ERα expression.	1.0
316	handcuffs were one of the "available tools" used by security personnel in 96% of the hospitals surveyed	Concerns of violence in hospitals warrant examination of current hospital security practices.	2.0
317	handcuffs were one of the "available tools" used by security personnel in 96% of the hospitals surveyed	Cross-sectional survey data were collected from members of a health care security and safety association to examine the type of personnel serving as security in hospitals, their policies and practices related to training and weapon/restraint tool carrying/use, and the broader context in which security personnel work to maintain staff and patient safety, with an emphasis on workplace violence prevention and mitigation.	2.0
